timestamp,ticker,group,expiry,days_to_expiry,time_to_expiry,spot,strike,moneyness,log_moneyness,contract_symbol,bid,ask,mid,spread,spread_percent,volume,open_interest,quoted_iv,role,interpolated_vol,crr_price,lsmc_price,lsmc_std_error,prediction_status,crr_error,crr_abs_error,crr_rel_error,lsmc_error,lsmc_abs_error,lsmc_rel_error
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,697.0,0.9071150675186079,-0.0974859708514065,SPY261030P00697000,4.98,5.0,4.99,0.019999999999999574,0.4008016032064043,44.0,312.0,0.2043841769409179,test,0.21325997730343627,5.024530584289476,4.984842220780969,0.09968646404255216,ok,0.03453058428947564,0.03453058428947564,0.006919956771438004,-0.0051577792190311555,0.0051577792190311555,-0.0010336230899862034
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,707.0,0.9201296308976411,-0.08324071571535756,SPY261030P00707000,5.84,5.87,5.855,0.03000000000000025,0.5123825789923184,34.0,20859.0,0.1941608905029297,test,0.20279029027409654,5.8561569846489645,5.8936271910261935,0.11200817875568797,ok,0.0011569846489640767,0.0011569846489640767,0.00019760625943024366,0.03862719102619305,0.03862719102619305,0.006597299919076524
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,717.0,0.9331441942766742,-0.06919554101231001,SPY261030P00717000,6.86,6.89,6.875,0.02999999999999936,0.43636363636362707,52.0,227.0,0.1834951036071777,test,0.19247072464762713,6.872456043195036,6.991650286570012,0.12237567129419451,ok,-0.0025439568049643313,0.0025439568049643313,-0.00037003008072208454,0.11665028657001209,0.11665028657001209,0.016967314410183575
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,727.0,0.9461587576557073,-0.055344904078410945,SPY261030P00727000,8.15,8.18,8.165,0.02999999999999936,0.3674219228413884,16.0,218.0,0.1731497480773925,test,0.18253286238852148,8.159749518667317,8.18873644333655,0.12080085938037924,ok,-0.005250481332682355,0.005250481332682355,-0.0006430473156990025,0.023736443336551005,0.023736443336551005,0.0029070965507104725
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,737.0,0.9591733210347404,-0.04168348942259376,SPY261030P00737000,9.75,9.79,9.77,0.03999999999999915,0.4094165813715368,2.0,155.0,0.1628806857299805,test,0.17274915720167705,9.759026553168665,9.763771229987592,0.1283812588466186,ok,-0.010973446831334499,0.010973446831334499,-0.0011231777718868474,-0.006228770012407736,0.006228770012407736,-0.0006375404311573937
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,747.0,0.9721878844137735,-0.02820619647911311,SPY261030P00747000,11.75,11.79,11.77,0.03999999999999915,0.3398470688190242,4.0,16.0,0.1525200715637207,test,0.1630358141630174,11.753612212332564,11.749888458334365,0.14206730641182086,ok,-0.016387787667435205,0.016387787667435205,-0.0013923354008016317,-0.020111541665635002,0.020111541665635002,-0.0017087121211244692
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,757.0,0.9852024477928066,-0.014908128174481578,SPY261030P00757000,14.35,14.4,14.375,0.05000000000000071,0.34782608695652667,3.0,214.0,0.1428613546752929,test,0.15408173904816722,14.33001312565812,14.304358930093425,0.1482706379948203,ok,-0.04498687434188042,0.04498687434188042,-0.003129521693348203,-0.07064106990657493,0.07064106990657493,-0.004914161384805212
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,767.0,0.9982170111718397,-0.0017845802446742197,SPY261030P00767000,17.64,17.69,17.665,0.05000000000000071,0.2830455703368283,155.0,57.0,0.1332636723327636,test,0.14606430955694522,17.66274991806082,17.619504419990182,0.15572169168883404,ok,-0.002250081939180859,0.002250081939180859,-0.00012737514515600675,-0.045495580009816905,0.045495580009816905,-0.0025754644783366493
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,777.0,1.0112315745508729,0.011168968755717094,SPY261030P00777000,21.86,21.91,21.884999999999998,0.05000000000000071,0.22846698652045105,10.0,661.0,0.124383145904541,test,0.13894952992123513,21.88614937517689,21.794532302735192,0.16286305405008847,ok,0.0011493751768902882,0.0011493751768902882,5.251885660910616e-05,-0.09046769726480619,0.09046769726480619,-0.004133776434306886
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,787.0,1.024246137929906,0.02395686680547283,SPY261030P00787000,27.11,27.32,27.215,0.21000000000000085,0.7716332904648203,1.0,7.0,0.1171047763061523,test,0.13311183411271366,27.181384806088616,26.983928874331614,0.16551658550709036,ok,-0.03361519391138401,0.03361519391138401,-0.001235171556545435,-0.23107112566838595,0.23107112566838595,-0.008490579668138378
2026-08-18,SPY,73d,2026-10-30,73,0.2,768.3699951171875,798.0,1.0385621576468425,0.03783721583787847,SPY261030P00798000,34.34,34.6,34.47,0.259999999999998,0.7542790832608007,2.0,3.0,0.1101773553466796,test,0.1291583869332005,34.416464932291824,34.32171900372981,0.16934712664010723,ok,-0.05353506770817518,0.05353506770817518,-0.00155309160743183,-0.14828099627018787,0.14828099627018787,-0.0043017405358337065
