hedge,shock,spy_price,grid_interpolated,crr_direct,difference
SPY + put K=749,0.0,768.3699951171875,11.525075245315174,11.580432441193393,-0.0553571958782193
SPY + put K=749,-0.05,729.951495361328,29.560562384482903,29.624786321723406,-0.06422393724050224
SPY + put K=749,-0.1,691.5329956054687,58.89866278166974,58.895765820083625,0.002896961586117186
SPY + put K=749,-0.2,614.6959960937501,134.30400390624993,134.30400390624993,0.0
SPY + put K=749,-0.3,537.8589965820312,211.14100341796882,211.14100341796882,0.0
SPY + put K=730,0.0,768.3699951171875,6.80731705211499,6.839171378108987,-0.03185432599399718
SPY + put K=730,-0.05,729.951495361328,19.583266966879204,19.614749256797445,-0.03148228991824098
SPY + put K=730,-0.1,691.5329956054687,43.35310482219804,43.40709807702422,-0.05399325482618167
SPY + put K=730,-0.2,614.6959960937501,115.30400390624993,115.30400390624993,0.0
SPY + put K=730,-0.3,537.8589965820312,192.14100341796882,192.14100341796882,0.0
